age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,income,native_country
23,4,13,4,4,1,4,0,0,0,50,0,39
41,4,10,2,12,0,4,1,0,0,50,1,39
39,4,13,0,1,4,4,0,0,0,20,0,39
28,4,12,4,4,1,4,1,0,0,65,1,39
38,6,9,2,4,0,4,1,0,0,99,0,39
38,4,10,2,12,0,4,1,0,0,50,1,39
19,7,10,4,1,3,4,0,0,0,10,0,39
28,4,7,2,14,0,4,1,0,0,50,0,39
51,6,14,0,10,4,4,1,0,0,60,1,39
25,5,9,2,4,0,4,1,0,0,40,0,39
26,4,10,4,12,1,4,0,0,0,15,0,39
26,0,13,2,0,0,4,1,0,2002,40,0,39
40,6,12,4,10,3,2,0,0,0,2,0,39
47,4,13,5,10,4,4,0,0,0,50,0,39
38,4,13,2,4,0,4,1,15024,0,50,1,39
37,4,9,2,3,0,4,1,0,0,45,1,39
35,4,10,4,4,1,4,1,0,0,60,0,39
41,4,3,3,5,1,4,1,0,0,35,0,26
34,4,10,2,14,0,4,1,0,0,40,0,39
31,4,7,4,6,3,4,1,0,0,25,0,39
56,4,4,2,7,0,4,1,0,0,48,0,39
31,0,10,4,0,4,2,0,0,0,40,0,39
29,4,12,2,12,0,4,1,0,0,60,0,39
34,4,13,2,12,0,4,1,0,0,45,1,39
36,6,10,2,12,0,4,1,99999,0,20,1,39
66,2,16,2,10,0,2,1,20051,0,35,1,23
36,4,13,4,12,1,1,0,0,0,50,0,3
29,4,9,5,12,4,4,0,0,0,25,0,39
34,4,10,2,10,0,4,1,7298,0,50,1,39
22,0,9,2,0,5,4,0,0,0,22,0,39
18,4,9,4,12,1,4,1,0,0,30,0,39
30,4,12,2,4,5,4,0,0,0,50,1,37
40,4,14,2,4,0,4,1,0,0,50,1,39
46,4,9,2,1,5,4,0,3103,0,52,1,39
34,4,13,4,4,3,4,1,0,0,40,0,39
30,4,7,2,3,0,4,1,0,0,40,0,39
31,7,11,2,11,0,4,1,0,0,38,0,39
34,4,13,2,10,0,1,1,0,0,40,1,0
30,5,10,2,4,0,4,1,0,0,70,0,39
18,4,9,4,8,3,4,1,0,0,20,0,39
36,4,13,0,10,4,4,0,1506,0,45,0,0
20,0,9,4,0,2,4,1,0,0,40,0,8
27,4,9,5,8,4,4,0,0,0,50,0,39
43,4,9,2,3,0,4,1,0,0,40,1,39
55,4,13,2,10,0,4,1,7298,0,40,1,39
52,4,13,2,10,0,2,1,0,0,40,1,39
27,4,9,4,8,1,4,0,0,0,40,0,39
42,4,13,2,10,0,4,1,0,0,40,0,39
34,4,10,4,6,1,4,1,0,0,40,0,39
38,4,13,2,10,0,4,1,0,1887,40,1,39
18,4,9,4,10,1,4,1,0,0,30,0,39
36,7,14,4,10,1,4,1,0,0,40,0,39
33,4,9,2,7,0,4,1,0,0,40,1,39
46,4,10,2,3,0,4,1,7688,0,40,1,39
34,4,10,5,1,4,2,0,0,0,40,0,0
46,5,10,2,12,0,4,1,0,0,40,0,39
46,4,9,2,8,5,4,0,0,0,40,0,39
57,4,9,2,12,0,4,1,0,0,40,1,39
42,4,16,2,10,0,4,1,0,0,45,1,39
54,4,11,2,13,0,4,1,7688,0,40,1,39
45,4,9,2,14,0,4,1,0,0,40,1,39
49,4,10,2,4,0,4,1,0,0,50,1,39
23,4,9,4,12,3,4,1,0,0,40,0,39
37,5,13,2,10,0,4,1,0,0,45,0,39
48,4,7,2,6,0,4,1,0,0,60,0,39
49,6,9,2,3,0,4,1,0,0,40,0,39
40,4,13,2,10,0,4,1,0,0,40,1,39
26,4,13,4,10,1,4,1,0,0,70,0,39
63,0,10,6,0,1,2,0,0,0,24,0,39
30,4,10,4,6,4,4,0,0,0,40,0,39
49,5,10,2,4,0,4,1,15024,0,50,1,39
48,4,14,2,10,0,4,1,0,1902,40,1,39
37,4,13,2,1,0,4,1,0,0,50,1,39
28,4,11,4,1,1,1,0,0,0,45,0,39
20,4,6,4,12,1,3,1,0,0,40,0,39
20,4,9,4,12,1,4,1,0,0,40,0,39
18,6,7,4,12,3,4,0,0,0,40,0,39
52,7,14,2,10,5,2,0,0,1848,40,1,39
25,4,10,4,8,1,4,1,0,0,40,0,39
39,4,13,2,4,0,4,1,0,0,50,1,39
35,4,9,5,3,1,4,1,0,0,50,0,39
32,4,13,2,4,5,4,0,0,0,40,1,39
51,4,9,2,3,0,4,1,0,0,40,0,39
28,0,9,4,0,3,2,1,0,0,40,0,39
30,4,9,4,8,1,4,1,0,0,40,0,21
33,4,9,2,3,0,4,1,0,0,40,0,39
40,4,13,2,4,0,4,1,0,0,65,1,39
27,2,10,2,11,0,4,1,0,0,60,0,39
31,4,13,4,5,1,4,1,0,0,40,0,39
33,4,12,4,3,1,4,1,0,0,45,0,39
33,7,14,4,10,1,2,0,0,0,35,0,39
37,4,9,2,6,0,4,1,0,0,44,1,39
25,0,9,3,0,1,4,1,0,0,40,0,39
63,4,9,4,7,1,4,1,2174,0,40,0,39
51,4,10,6,10,1,4,0,3325,0,40,0,39
23,4,13,4,1,1,4,0,0,0,5,0,39
30,7,13,4,10,2,4,1,0,0,35,0,39
34,4,10,2,8,5,4,0,0,1628,12,0,0
57,4,6,6,8,4,4,0,0,0,40,0,39
18,4,7,4,1,3,4,0,0,0,5,0,39
56,1,10,2,1,0,1,1,0,0,40,0,25
28,4,10,4,8,1,4,0,0,0,30,0,39
29,5,9,2,4,0,4,1,0,0,45,0,39
47,4,10,2,1,0,4,1,0,0,45,0,26
59,4,15,3,10,4,4,1,0,0,50,0,39
54,6,10,2,3,0,4,1,0,1579,48,0,39
28,2,13,4,10,1,4,0,0,0,40,0,39
19,4,10,4,1,1,4,0,0,0,30,0,39
40,6,9,2,5,0,4,1,0,0,70,1,39
37,1,10,2,1,0,4,1,0,0,42,1,39
35,1,9,2,1,0,2,1,0,0,60,1,39
52,1,13,5,1,4,2,0,0,0,40,0,39
30,4,12,4,3,1,4,1,4787,0,50,1,39
28,4,10,4,1,2,4,0,0,0,40,0,39
31,4,9,2,7,5,4,0,4386,0,40,1,39
45,7,14,2,10,0,4,1,0,0,60,1,39
22,4,6,4,3,1,4,1,0,0,30,0,39
34,4,10,2,3,0,4,1,15024,0,45,1,39
24,4,10,4,1,1,2,1,0,0,20,0,39
43,4,13,5,4,4,4,1,0,0,60,1,39
41,2,13,2,11,0,4,1,0,0,50,0,39
36,4,9,0,7,1,4,1,0,0,40,0,39
29,4,8,4,3,4,4,1,0,0,40,0,39
63,4,12,3,1,2,4,0,0,0,35,0,39
31,4,11,4,8,1,2,0,0,0,40,0,39
21,4,9,4,8,4,2,0,0,0,35,0,39
90,4,13,4,4,1,4,1,0,0,55,0,39
46,5,11,2,4,0,4,1,0,0,60,1,39
28,4,10,2,3,0,0,1,0,0,60,0,39
60,4,4,0,7,4,4,0,0,0,40,0,39
64,4,16,2,10,0,4,1,0,0,60,1,39
25,4,10,4,8,3,2,1,0,0,42,0,39
35,4,7,4,12,1,4,1,0,0,45,0,39
31,6,13,2,12,0,4,1,0,0,48,0,39
57,5,10,2,13,0,4,1,0,0,60,1,39
17,4,8,4,8,3,4,1,0,0,15,0,39
24,4,13,4,10,3,4,0,0,0,20,0,39
40,4,9,0,11,1,2,0,0,0,40,0,39
55,4,13,2,1,0,4,1,0,0,40,1,39
43,7,11,2,10,5,4,0,0,0,40,1,39
32,4,15,4,12,1,4,0,13550,0,50,1,39
52,4,10,2,12,0,4,1,0,0,40,0,39
33,4,5,4,7,1,4,1,0,0,50,0,39
25,4,9,4,8,4,2,0,0,0,40,0,39
47,6,9,2,1,5,4,0,0,0,35,0,20
36,4,14,2,10,0,4,1,0,1977,60,1,39
50,4,9,0,4,4,4,0,0,0,38,0,39
56,4,9,2,10,0,4,1,0,0,40,0,39
41,4,9,2,4,0,4,1,7298,0,40,1,39
48,4,15,2,10,0,4,1,0,1977,45,1,39
45,4,9,2,7,0,4,1,0,0,40,0,39
35,6,13,2,10,0,4,1,0,0,40,0,39
32,5,10,2,4,0,4,1,15024,0,50,1,39
31,4,10,2,3,0,4,1,0,0,40,1,39
35,4,14,2,4,0,4,1,0,0,40,0,39
69,0,13,2,0,0,4,1,0,0,40,0,39
66,0,6,0,0,1,4,1,2050,0,40,0,39
29,4,13,4,3,1,4,0,0,0,45,0,39
46,4,9,0,4,1,4,1,0,0,44,0,39
51,4,13,2,4,0,4,1,0,0,50,1,10
45,6,9,2,14,0,4,1,0,0,50,0,39
29,0,9,2,0,1,4,0,0,0,27,0,39
37,0,9,0,0,1,4,0,0,0,30,0,39
45,4,16,5,4,4,4,1,0,0,40,1,39
26,4,9,2,12,0,4,1,0,0,48,0,39
60,4,4,4,14,1,4,1,0,0,48,1,39
35,6,13,5,3,1,4,1,0,0,65,0,39
34,4,13,4,12,1,4,1,0,0,40,0,39
34,4,10,0,1,4,4,0,0,0,40,0,39
51,4,11,2,12,0,4,1,0,0,40,0,39
46,4,5,2,7,0,4,1,0,0,40,0,13
31,4,9,0,10,1,4,0,0,0,40,0,39
42,0,9,5,0,4,4,1,0,0,40,0,39
23,4,10,4,8,3,2,1,2202,0,80,0,39
55,4,4,2,3,0,4,1,0,0,60,0,39
19,4,9,4,12,3,4,0,0,0,20,0,39
39,6,9,2,3,0,4,1,0,0,40,1,39
34,7,14,2,4,0,4,1,0,0,38,0,39
44,4,13,2,10,0,4,1,0,0,45,0,39
53,4,9,0,14,4,4,1,0,0,40,0,39
17,4,6,4,8,3,4,1,0,0,40,0,39
23,4,9,4,6,1,2,1,0,0,40,0,39
71,0,10,2,0,0,4,1,6514,0,40,1,39
67,2,10,0,1,1,2,0,0,0,20,0,39
45,7,10,0,1,1,4,0,0,0,40,0,39
42,4,9,2,12,0,4,1,0,0,40,0,39
45,6,9,2,12,0,1,1,0,0,50,1,35
53,4,8,3,6,1,3,1,0,0,56,0,6
66,0,13,2,0,0,4,1,0,2174,40,1,39
20,4,9,4,1,3,4,0,0,0,30,0,39
30,4,12,0,1,1,4,0,0,0,25,0,39
56,5,8,6,4,1,4,0,0,0,40,0,39
35,4,9,0,3,1,4,1,0,0,40,0,39
46,4,13,2,3,0,4,1,0,0,40,1,39
40,4,10,0,14,1,4,1,0,0,48,1,39
57,4,13,2,10,0,4,1,7298,0,40,1,39
50,4,13,0,12,4,2,1,0,0,40,0,39
35,4,9,2,6,0,4,1,0,0,40,0,39
53,2,3,2,8,0,4,1,0,0,40,0,26
33,4,9,4,7,1,4,1,0,0,65,0,39
39,7,10,5,4,4,2,0,0,0,30,0,39
70,6,13,2,3,0,4,1,0,2377,12,1,39
55,4,13,6,1,4,4,0,0,0,40,0,39
39,4,13,0,4,4,4,0,0,0,48,0,39
21,4,10,4,12,3,4,0,0,0,20,0,39
22,4,10,4,1,3,4,1,0,0,50,0,39
25,4,10,4,8,4,2,0,0,0,40,0,39
44,4,10,2,12,0,4,1,0,0,50,0,39
33,4,13,4,4,1,4,0,0,0,40,0,39
42,4,9,2,3,0,4,1,0,0,40,0,39
17,4,6,4,12,3,4,0,0,0,20,0,39
44,4,10,0,1,4,4,0,0,0,40,0,39
54,4,14,2,4,0,1,1,0,0,45,1,39
31,4,14,4,10,1,2,1,0,0,40,0,39
28,4,9,0,6,1,4,1,0,0,40,0,39
46,4,10,2,14,0,4,1,0,0,40,0,39
27,4,9,4,3,1,4,1,0,0,50,0,39
60,4,7,0,11,1,4,1,0,0,40,0,39
41,4,9,2,3,0,4,1,0,0,40,0,39
34,4,9,2,3,0,4,1,0,1573,40,0,39
45,5,13,2,4,0,4,1,0,0,51,0,39
24,4,13,2,10,0,4,1,0,0,50,0,39
62,2,13,2,1,5,4,0,0,1258,38,0,39
32,5,16,4,10,1,4,1,0,0,77,0,39
25,6,9,2,3,0,4,1,0,0,40,0,39
38,1,10,0,4,1,2,0,0,0,40,0,39
29,6,15,0,10,1,4,1,99999,0,60,1,39
48,4,9,4,12,3,4,1,0,0,40,0,39
49,2,14,2,4,0,2,1,0,0,47,1,39
44,4,9,0,12,1,4,1,3674,0,50,0,39
76,4,14,2,4,0,4,1,0,0,40,1,39
59,2,14,0,10,4,4,0,8614,0,60,1,39
32,4,7,2,4,0,4,1,0,0,55,0,39
27,4,9,4,1,1,2,0,0,0,40,0,39
40,4,9,4,4,1,4,0,0,0,45,0,39
48,6,10,2,4,0,4,1,0,0,60,0,39
21,4,10,4,8,3,4,0,0,0,40,0,39
31,4,13,4,4,1,4,0,14344,0,50,1,39
56,4,13,4,10,1,4,0,0,0,45,0,26
38,4,9,4,4,3,4,0,0,0,40,0,39
37,4,10,2,3,0,4,1,0,0,40,1,39
36,4,13,2,10,5,4,0,0,0,4,1,39
58,5,9,4,12,1,4,1,0,0,47,0,39
38,4,9,3,8,1,4,1,0,0,35,0,0
37,4,13,2,4,0,4,1,15024,0,40,1,39
50,4,9,2,3,0,4,1,0,0,40,0,39
46,4,13,2,4,0,4,1,15024,0,40,1,39
47,4,15,2,4,0,4,1,0,0,45,1,39
38,4,9,2,3,0,4,1,0,0,40,0,39
41,6,10,2,5,0,4,1,7688,0,50,1,39
55,5,10,2,12,0,4,1,0,0,40,0,39
39,4,7,4,10,4,4,0,0,0,30,0,33
51,4,9,2,12,0,4,1,0,2002,45,0,39
26,7,13,4,10,1,4,1,0,0,40,0,39
22,5,10,2,3,0,4,1,0,0,40,0,39
54,0,9,0,0,1,4,0,0,0,30,0,39
49,4,9,0,8,1,2,0,0,0,40,0,39
64,2,9,2,3,0,4,1,0,0,99,0,39
28,2,9,2,6,0,4,1,0,0,40,0,39
41,4,10,6,1,4,2,0,0,0,48,0,39
67,4,9,6,12,1,4,0,991,0,18,0,39
53,4,13,4,8,1,1,0,0,0,21,1,24
61,4,9,2,14,0,4,1,0,0,45,1,39
41,4,16,2,10,0,4,1,0,0,60,1,39
38,4,9,2,6,0,4,1,0,0,40,0,39
29,6,9,2,3,0,4,1,0,0,40,0,39
65,4,9,2,14,0,4,1,0,0,16,0,39
56,4,9,0,13,1,2,0,0,0,40,0,39
37,4,11,2,8,0,4,1,0,0,40,0,39
26,4,9,0,1,1,4,0,0,0,50,0,39
18,4,10,4,8,3,4,0,0,0,25,0,39
37,4,10,0,1,1,2,0,0,0,37,0,39
21,0,10,2,0,5,4,0,3781,0,40,0,39
56,4,10,2,4,0,4,1,0,0,45,0,39
22,4,10,4,12,1,4,0,0,0,20,0,39
22,4,10,4,3,1,4,1,0,0,40,0,39
38,4,9,2,14,0,4,1,0,0,60,0,39
43,2,10,2,11,0,4,1,0,1887,40,1,39
65,0,9,2,0,0,4,1,0,0,40,1,39
38,4,13,2,10,0,4,1,0,0,45,1,39
43,4,10,2,13,0,2,1,0,0,40,1,23
36,4,9,5,8,4,2,0,0,0,35,0,39
57,4,10,6,7,4,4,0,0,0,40,0,39
36,4,7,2,3,0,4,1,0,0,50,0,39
40,6,9,2,3,0,4,1,3411,0,40,0,39
69,4,9,6,6,1,4,0,0,0,8,0,39
52,6,16,2,10,0,4,1,0,0,60,1,39
28,2,11,2,11,0,2,1,0,0,46,0,39
40,4,16,2,10,0,4,1,0,0,40,1,39
38,2,13,2,4,0,2,1,0,0,40,0,39
30,4,10,2,5,0,4,1,0,0,40,0,39
54,4,9,2,12,0,4,1,0,1672,50,0,39
73,4,4,2,6,0,4,1,0,0,25,0,39
19,4,9,4,12,1,4,0,0,0,40,0,39
29,4,11,4,1,3,4,0,0,0,40,0,39
55,4,16,2,4,0,4,1,0,0,60,1,39
47,4,9,2,8,0,2,1,0,0,60,1,39
26,6,9,4,10,3,2,0,0,0,40,0,39
33,2,9,0,1,3,4,0,0,1138,40,0,39
22,4,9,4,6,3,4,1,0,0,50,0,32
26,5,13,4,1,3,4,0,0,0,50,0,39
62,4,5,6,8,4,2,0,0,0,25,0,39
28,6,15,4,10,1,4,1,2176,0,40,0,39
60,4,13,2,10,0,4,1,0,0,50,1,39
19,0,10,4,0,3,4,1,0,0,40,0,39
52,4,5,6,8,1,4,0,0,0,25,0,33
36,4,13,4,8,1,4,0,0,0,40,0,39
49,6,9,4,3,1,4,1,0,0,30,0,39
36,7,14,4,10,1,4,0,0,0,40,0,39
22,4,9,4,6,2,4,1,0,0,50,0,39
30,4,11,0,10,4,4,0,0,0,36,0,39
46,4,10,2,12,0,4,1,0,0,48,1,39
56,4,10,2,14,0,4,1,0,0,60,0,0
32,4,9,4,5,3,4,1,0,0,40,0,39
41,0,3,2,0,0,4,1,0,0,32,0,26
20,4,10,4,7,3,4,0,0,0,40,0,39
29,2,10,0,1,4,4,0,0,0,40,0,39
37,4,2,2,8,0,4,1,0,0,53,0,26
39,4,4,2,14,0,4,1,0,0,40,0,39
61,4,9,0,5,1,4,0,0,0,82,0,39
23,4,9,2,3,0,4,1,0,0,40,0,39
32,4,13,2,4,0,4,1,0,0,45,1,39
30,4,7,2,6,0,4,1,0,0,50,0,39
36,4,10,2,14,0,4,1,0,0,45,0,39
64,6,15,2,10,0,4,1,0,0,40,1,39
43,4,10,2,12,0,4,1,3103,0,40,1,39
48,4,13,2,4,0,4,1,0,0,60,1,12
23,4,9,4,12,1,4,1,0,0,40,0,39
55,7,11,6,4,1,0,0,0,0,38,0,39
52,5,10,2,3,0,4,1,0,0,40,0,39
43,4,5,4,7,1,4,0,0,0,20,0,39
20,4,10,4,13,3,4,0,0,0,40,0,39
62,6,13,2,10,0,4,1,0,0,60,1,39
33,4,14,2,10,0,4,1,0,0,40,1,39
61,0,10,3,0,1,4,1,0,0,40,0,39
34,4,9,4,13,1,4,1,0,0,40,0,39
55,4,9,2,12,0,4,1,4386,0,40,1,39
18,4,7,4,8,3,4,0,0,0,8,0,39
20,0,10,4,0,3,4,1,0,0,40,0,39
35,4,9,5,14,3,4,1,0,0,50,0,39
38,6,10,2,10,0,4,1,3137,0,50,0,39
73,4,9,2,14,0,4,1,0,0,16,0,2
27,4,13,4,10,1,4,0,0,0,40,0,39
23,4,9,4,1,1,4,0,0,0,40,0,39
23,4,11,4,10,1,4,0,0,0,36,0,39
26,4,13,4,4,1,1,0,0,0,40,0,31
40,4,10,2,1,5,4,0,0,0,40,1,39
30,4,10,0,1,1,4,0,0,0,35,0,2
39,2,10,2,4,0,4,1,0,0,40,0,39
18,4,10,4,8,3,4,0,0,0,30,0,39
30,4,12,4,13,1,4,0,0,0,40,0,39
37,4,9,4,7,1,4,1,0,0,40,0,39
30,4,10,4,7,1,4,1,0,0,40,0,39
48,4,7,2,4,0,4,1,0,0,50,0,39
64,4,10,6,4,1,4,0,0,0,10,0,39
39,4,9,0,8,4,2,0,5455,0,40,0,39
22,4,9,4,8,1,4,0,0,0,48,0,0
60,2,14,2,10,0,4,1,0,0,40,1,39
52,4,16,2,4,0,4,1,0,0,57,1,39
22,4,6,4,8,1,4,1,0,0,40,0,26
23,0,10,5,0,4,4,0,0,0,20,0,39
59,1,10,4,4,3,2,0,0,0,40,0,39
33,4,9,4,3,1,4,1,0,0,50,0,39
52,6,13,2,12,0,4,1,15024,0,55,1,39
50,4,9,0,11,1,4,1,0,0,40,0,39
57,4,13,2,4,0,1,1,0,0,40,1,30
19,4,9,4,1,1,4,0,0,0,40,0,39
35,4,9,4,6,2,4,1,0,0,40,0,29
21,4,4,4,3,3,4,1,0,0,40,0,39
52,6,13,2,1,5,4,0,99999,0,30,1,39
39,4,9,0,4,1,4,0,0,0,38,0,39
32,4,11,2,3,0,4,1,0,0,50,0,39
53,4,2,2,14,0,4,1,0,0,50,0,39
80,6,4,6,5,1,4,1,0,0,35,0,39
18,4,7,4,8,3,4,1,0,0,12,0,39
44,4,9,3,8,1,2,0,0,0,40,0,23
33,0,9,0,0,1,2,1,0,1741,40,0,39
54,4,9,2,4,0,4,1,0,0,40,1,39
20,1,10,4,13,1,4,1,0,0,40,0,39
21,4,10,4,12,3,4,0,0,0,20,0,39
56,4,10,2,4,0,2,1,0,0,50,1,39
48,6,12,2,10,0,4,1,0,0,40,0,39
30,4,9,2,4,0,4,1,0,0,62,0,39
21,4,10,2,12,5,0,0,0,0,40,0,39
30,4,12,2,1,5,2,0,0,0,20,0,39
37,4,14,2,10,0,4,1,0,0,45,0,39
31,4,9,2,14,0,4,1,0,0,50,0,39
56,4,10,2,3,0,4,1,0,0,40,1,39
20,4,9,4,3,2,2,1,0,0,40,0,39
26,6,9,4,12,2,1,1,0,0,50,1,39
63,1,16,0,4,1,4,0,0,2559,60,1,39
75,0,13,6,0,1,4,0,25124,0,16,1,39
40,4,9,2,14,0,4,1,0,0,40,0,39
31,4,13,2,4,0,4,1,0,0,40,0,39
21,4,9,4,3,3,4,1,0,0,40,0,39
72,2,16,2,4,0,4,1,0,1258,40,0,39
35,7,10,0,4,1,2,0,0,0,40,0,39
45,2,12,0,13,3,4,1,0,0,40,0,39
23,4,10,2,3,2,4,1,0,0,40,0,8
20,4,10,4,6,3,4,0,0,0,8,0,39
23,4,13,4,8,3,4,0,0,0,30,0,39
38,5,10,2,12,0,4,1,0,1485,60,1,5
17,0,7,4,0,2,4,0,0,0,25,0,39
52,4,9,5,9,1,4,0,0,0,50,0,39
46,4,14,2,10,0,4,1,15024,0,50,1,39
24,4,13,4,12,1,4,1,0,0,50,0,39
36,4,9,5,12,4,2,0,0,0,17,0,39
27,4,13,4,13,2,1,1,0,0,40,0,39
57,4,10,3,1,1,4,1,0,0,40,0,39
35,4,9,2,7,5,2,0,0,0,35,0,39
28,6,9,2,12,5,4,0,0,0,40,0,39
34,4,10,2,1,0,2,1,0,0,40,1,39
27,4,13,4,10,1,4,0,0,0,60,0,39
18,4,9,4,12,3,4,0,0,0,25,0,39
65,4,13,2,12,0,4,1,0,0,15,0,39
23,4,9,4,1,3,4,0,0,0,35,0,39
52,4,9,2,6,0,1,1,0,0,8,0,30
19,1,9,1,12,5,4,0,0,0,40,0,39
20,2,9,4,1,3,4,1,0,0,40,0,39
33,4,13,5,4,1,2,0,0,0,45,0,39
52,4,10,4,10,1,4,1,0,0,37,1,39
39,4,13,2,13,0,4,1,0,0,50,1,39
18,4,9,4,1,3,4,0,0,0,30,0,39
37,4,10,2,1,0,2,1,0,1485,70,1,39
33,4,9,4,1,3,2,0,0,0,40,0,39
42,6,13,2,4,0,4,1,0,1977,70,1,39
37,4,13,5,10,4,4,0,4934,0,32,1,39
43,4,14,0,4,4,4,1,0,0,50,0,39
28,4,10,4,1,1,4,0,0,0,60,0,39
46,4,9,0,4,1,4,1,0,0,45,0,39
34,4,9,0,7,4,4,0,0,0,40,0,39
20,4,10,5,12,4,2,0,0,0,40,0,39
43,4,12,2,12,0,2,1,0,0,60,0,39
19,4,9,4,7,3,4,1,0,0,40,0,39
58,4,5,2,6,0,4,1,0,0,40,0,39
50,5,14,0,4,1,4,1,0,0,80,1,39
25,4,9,4,12,3,4,0,0,0,40,0,4
44,4,11,2,3,0,4,1,0,0,40,1,39
66,0,2,4,0,1,2,1,0,0,30,0,39
26,4,10,2,3,0,4,1,0,0,40,0,33
46,4,10,2,12,0,4,1,0,1887,40,1,39
25,4,9,4,7,3,4,1,0,0,40,0,39
49,4,10,2,1,0,4,1,0,0,40,0,39
28,4,9,4,1,4,2,0,0,0,40,0,39
17,4,7,4,12,3,4,0,0,0,30,0,39
21,8,9,4,3,3,2,1,0,0,40,0,39
25,4,10,0,7,3,4,0,0,0,40,0,39
42,6,9,2,4,0,4,1,0,0,50,0,39
30,4,13,4,1,1,4,0,0,0,40,0,39
43,4,10,2,3,0,4,1,0,0,45,1,39
26,4,10,4,11,1,4,1,0,0,44,0,39
19,4,7,4,3,1,4,1,0,0,56,0,39
19,4,10,5,12,4,4,0,0,0,25,0,39
32,4,9,5,1,4,4,0,0,0,40,0,39
35,6,9,2,3,0,4,1,2829,0,45,0,39
25,7,14,4,4,1,4,1,0,0,40,0,39
54,4,14,2,14,0,4,1,7688,0,60,1,39
57,6,10,2,3,0,4,1,3137,0,40,0,39
58,4,9,2,3,0,4,1,0,0,40,0,39
48,4,9,2,3,0,4,1,0,0,40,0,39
49,4,13,4,13,4,1,0,0,0,40,0,19
18,2,4,4,5,3,4,1,0,0,40,0,39
31,2,13,0,10,4,4,0,0,0,40,0,39
38,4,13,2,10,5,4,0,7688,0,40,1,39
19,4,10,4,12,3,4,0,0,0,40,0,39
38,2,14,0,10,1,2,1,0,0,40,0,23
26,7,10,2,11,0,4,1,0,0,40,0,39
28,6,9,2,5,0,4,1,0,0,40,0,39
43,5,10,2,4,0,4,1,0,0,40,0,39
50,4,11,2,11,0,4,1,0,0,84,0,39
59,4,14,6,10,1,4,0,0,0,40,0,39
67,6,9,2,5,0,4,1,0,0,60,0,39
35,0,13,2,0,0,4,1,0,0,20,0,39
64,5,2,2,12,0,4,1,0,0,20,0,39
31,2,16,4,10,1,4,1,0,0,50,1,26
28,4,9,2,3,0,4,1,0,0,45,0,39
40,4,10,4,12,4,2,0,0,0,45,0,39
45,4,9,2,4,0,4,1,0,0,50,0,39
33,4,9,2,10,0,4,1,0,0,40,0,39
17,4,7,4,3,3,4,1,0,0,20,0,39
62,4,6,2,12,0,4,1,0,0,35,0,39
52,4,10,2,10,0,4,1,0,0,40,1,11
18,4,10,4,12,3,4,1,0,0,35,0,39
28,4,12,2,10,0,4,1,0,0,40,1,39
66,0,6,0,0,1,4,0,1086,0,20,0,39
30,4,9,4,6,3,4,1,0,0,40,0,39
45,4,14,0,4,1,4,0,0,0,40,1,39
22,4,10,4,13,3,4,1,0,0,40,0,39
46,5,13,2,7,0,4,1,7298,0,40,1,0
32,4,13,4,13,1,1,0,0,0,40,0,30
51,6,9,0,12,1,4,1,0,0,40,0,39
39,4,14,2,14,0,4,1,0,0,40,0,31
35,4,9,2,1,0,4,1,0,0,45,0,39
18,4,9,4,12,3,4,0,0,0,22,0,39
58,4,9,4,14,3,4,1,0,0,40,0,2
17,4,7,4,8,3,4,0,0,0,15,0,39
49,1,13,2,4,0,4,1,7298,0,40,1,39
47,4,10,2,4,0,1,1,0,0,40,0,39
56,4,4,4,8,3,4,0,0,0,30,0,39
25,4,6,4,14,1,4,1,2597,0,50,0,39
28,4,13,4,7,1,4,1,0,0,40,0,39
65,5,16,2,4,0,4,1,99999,0,40,1,39
45,6,4,2,3,0,4,1,0,0,10,0,39
47,4,9,2,14,0,4,1,0,0,50,0,39
28,4,9,2,1,0,4,1,0,0,40,0,39
36,4,9,2,4,0,4,1,0,0,40,0,39
39,4,13,2,4,0,4,1,0,0,60,1,22
26,4,10,4,3,3,4,1,0,0,40,0,39
38,4,13,2,14,0,4,1,4508,0,40,0,39
33,0,10,0,0,1,4,0,0,0,40,0,39
37,4,13,2,4,0,4,1,0,0,60,1,39
31,4,9,4,8,3,2,1,0,0,40,0,39
37,4,9,2,14,0,4,1,0,0,40,0,39
32,4,10,2,12,0,4,1,0,0,40,1,39
39,4,9,2,7,0,4,1,0,0,40,0,39
28,4,9,2,3,0,4,1,0,0,50,0,39
26,4,10,4,1,3,1,0,0,0,35,0,39
29,6,12,6,12,4,4,0,0,0,40,1,39
34,4,13,4,1,3,4,0,0,0,40,0,39
43,4,10,2,1,5,4,0,0,0,40,0,39
23,4,10,4,5,3,4,1,0,0,40,0,39
29,4,13,2,10,3,4,1,0,0,75,0,39
37,4,9,2,10,0,4,1,0,0,50,1,39
17,4,6,4,9,2,4,1,0,0,30,0,39
44,4,10,0,5,1,4,0,0,0,40,0,39
30,4,14,2,8,0,4,1,0,0,15,1,39
52,4,9,2,3,0,4,1,0,0,50,1,39
80,6,9,2,5,0,4,1,0,0,20,0,39
51,4,6,3,3,2,4,1,0,0,40,0,39
46,4,9,2,3,0,4,1,0,0,40,0,39
50,5,15,2,10,0,1,1,0,0,40,0,19
42,4,9,6,14,4,4,1,0,0,40,0,39
43,4,12,4,1,1,2,0,0,0,45,0,39
